applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0x4621,CUS_0x37c9,August,38,861-27-2816,Developer,91642.4,7468.866667,7,5,6,1,Debt Consolidation Loan,11.88828072,8,6.2,0,Standard,543.2,34.24692504,26 Years and 3 Months,No,42.03790095,80.19111272,High_spent_Large_value_payments,864.657653,0,0.7417,1.1063,1.3183,0.1477,-0.584
0x462d,CUS_0x80b3,August,38,286-74-6564,Musician,7109.175,,5,10,16,3,"Student Loan, Student Loan, and Debt Consolidation Loan",21.6486798,16,11.15,8,_,2098.55,35.21424727,18 Years and 0 Months,NM,17.21555374,29.41179381,Low_spent_Small_value_payments,297.0157774,0,-1.8303,1.1921,-0.3966,0.0723,-1.1061
0x4639,CUS_0x55de,August,45,517-17-5278,Entrepreneur,65793.66,5616.805,6,3,11,4,"Personal Loan, Auto Loan, Debt Consolidation Loan, and Student Loan",32.74965695,22.33968989,11.53,6,Standard,1621.362592,26.46449259,12 Years and 6 Months,Yes,113.2757624,,High_spent_Small_value_payments,337.2912968,0,1.5599,0.6081,0.1078,1.6245,0.6743
0x4645,CUS_0x7ab3,August,39,#F%$D@*&8,Accountant,8317.345,678.1120833,3,5,9,2,"Credit-Builder Loan, and Personal Loan",27.47205004,20,19.59,10,Standard,457.13,31.80063081,19 Years and 4 Months,Yes,11.46895847,76.19212478,Low_spent_Small_value_payments,270.1501251,0,0.7008,0.1585,0.4051,0.6957,1.5261
0x4651,CUS_0x137d,August,33,193-22-4579,Media_Manager,43655.04,,5,7,4.288361749,4,"Payday Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",0,2.359420971,2.71,0,_,106.1923928,32.80928415,,No,131.2362359,651.15441,High_spent_Small_value_payments,277.0388151,0,-0.0785,-0.8932,0.3039,0.5071,-1.159
0x465d,CUS_0x8804,August,41,#F%$D@*&8,Accountant,14962.35,958.8625,7,9,34.06745738,8,"Student Loan, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Student Loan",33.56030206,22.6347492,9.97,12,Bad,2364.601916,28.39230672,20 Years and 5 Months,Yes,67.46163207,102.938564,Low_spent_Small_value_payments,188.765766,0,-0.6355,0.0763,0.1278,0.7156,-1.0189
0x4669,CUS_0x5af2,August,38,770-27-1304,Accountant,101977.44,8475.12,3,3,19.28836175,6,"Mortgage Loan, Personal Loan, Payday Loan, Student Loan, Not Specified, and Payday Loan",,19,12.93,1247,Standard,345.8229054,35.20361853,9 Years and 2 Months,Yes,398.4119379,583.9538973,High_spent_Large_value_payments,544.9928493,0,0.9083,0.297,0.5043,0.2992,2.8187
0x4675,CUS_0x1298,August,49,779-78-0153,Lawyer,102080.46,8299.705,5,6,10,4,"Personal Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",20.80523098,15,11.17,,Standard,89.98,33.24202401,,Yes,223.3990346,412.5934587,!@9#%8,453.9780067,0,-0.2873,0.496,-1.4983,2.5221,0.1007
0x4681,CUS_0x2e55,August,25,288-26-5763,Lawyer,16497.78,,8,6,22,2,"Auto Loan, and Payday Loan",33.64271122,17,1.64,10,Bad,2532.71,39.23116881,16 Years and 11 Months,Yes,16.48682869,14.60088737,High_spent_Medium_value_payments,348.0937839,0,0.6358,-0.977,-2.7279,0.1462,-1.5462
0x468d,CUS_0x3cb6,August,34,918-41-4565,Musician,107275.71,,6,7,6,0,,,10,14.28,5,Good,150.8587965,38.24964547,17 Years and 9 Months,No,0,286.0814729,Low_spent_Large_value_payments,933.8246172,0,-0.0746,-0.9279,0.9112,-1.9048,-0.5293
0x4699,CUS_0x258c,August,56,653-75-3150,Journalist,24018.71,,4,4,5,3,"Home Equity Loan, Student Loan, and Auto Loan",,17,5.07,,_,1303.708586,23.51034042,27 Years and 2 Months,No,43.67036539,74.20831563,High_spent_Medium_value_payments,322.4654526,0,0.8528,0.4621,0.4127,0.5376,-0.3595
0x46a5,CUS_0x1947,August,62,715-00-9807,Engineer,107458.2,8698.85,8,3,7,1,Student Loan,,7,7.64,1,Good,222.1888745,42.2923477,32 Years and 6 Months,No,89.40600836,111.1103677,High_spent_Large_value_payments,925.3105217,0,-0.2155,-0.2226,1.4514,0.651,0.4689
0x46b1,CUS_0x17d3,August,29,436-40-1442,Architect,32900.5,,4,5,4,2,"Credit-Builder Loan, and Payday Loan",14.2485634,13.59953681,8.33,1,_,51.43746826,29.48294222,23 Years and 8 Months,NM,32.06861788,217.4323593,Low_spent_Small_value_payments,303.0698562,0,0.1757,0.1519,2.0028,-0.8518,-0.0094
0x46bd,CUS_0xacf1,August,32,176-52-9533,Doctor,17161.57,,6,3,9,4,"Student Loan, Auto Loan, Debt Consolidation Loan, and Mortgage Loan",14.14821588,11,10.06,11,Standard,743.2,30.96875603,17 Years and 6 Months,Yes,47.25462667,122.4236908,Low_spent_Small_value_payments,278.8347658,0,0.4071,0.1615,-1.9087,-0.7909,-0.2981
0x46c9,CUS_0x6962,August,24,481-74-6465,Teacher,40198.96,,4,6,10,2,"Payday Loan, and Debt Consolidation Loan",,20,0.58,1,Standard,530.04,30.30680635,28 Years and 4 Months,No,39.96049353,10000,High_spent_Medium_value_payments,432.9554772,0,-0.2066,-0.5296,0.0312,1.2874,-0.2554
0x46d5,CUS_0xb1e1,August,23,170-19-6505,Media_Manager,39242.58,3332.215,10,8,28.06745738,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",,18.8555219,28.91,8,_,4596.742555,34.85029165,6 Years and 9 Months,Yes,110.1190897,174.2551717,Low_spent_Medium_value_payments,302.1269506,0,1.6134,0.6763,-0.9759,-2.8299,0.479
0x46e1,CUS_0x6865,August,48,292-07-5024,_______,31645.66,2676.138333,4,4,4,2,"Auto Loan, and Personal Loan",19.39244601,14,8.6,399,Good,708.6198827,36.08719192,26 Years and 8 Months,No,34.25754125,,Low_spent_Small_value_payments,163.2387316,0,-1.277,-1.0768,-0.0717,-1.1584,0.5109
0x46ed,CUS_0xacc7,August,26,417-24-5530,Lawyer,92428.83,,5,6,17,0,,,20,6.16,5,_,1396.62,41.83737341,26 Years and 3 Months,Yes,0,242.8685775,High_spent_Small_value_payments,797.0716725,0,-0.4244,-1.0751,3.0638,0.5243,0.0244
0x46f9,CUS_0xadd2,August,80,693-69-2338,Manager,41925.32,,7,7,17,4,"Personal Loan, Mortgage Loan, Not Specified, and Personal Loan",27.61161549,14.42927494,12.06,8,_,1662.795633,27.29001327,19 Years and 3 Months,Yes,364.0149462,93.64144919,!@9#%8,403.7577748,0,0.217,-1.7242,1.0941,-0.0765,1.3176
0x4705,CUS_0x5ae6,August,42,623-79-4308,Architect,132861.6,11243.8,5,7,4349,1,Credit-Builder Loan,17.82417715,11,14.35,8,Standard,1055.32,23.09168632,16 Years and 3 Months,Yes,66.60372897,,Low_spent_Medium_value_payments,184.8009918,0,0.5072,1.4505,0.9108,0.6207,-2.5394
0x4711,CUS_0x830e,August,42,864-43-4445,Lawyer,107451.03,9204.2525,0,5,10.28836175,0,Payday Loan,10.50472788,10,14.34,3,Good,578.9356848,32.77163215,27 Years and 2 Months,NM,68.48670349,780.833864,Low_spent_Medium_value_payments,824.2519521,0,0.1942,-0.4506,-0.2717,-0.9405,-0.5827
0x471d,CUS_0x414d,August,20,587-81-5669,Architect,91717.32,7577.777965,3,4,6.288361749,2,"Payday Loan, and Not Specified",90,2056,4.39,3,Standard,1.279350263,29.53517144,30 Years and 10 Months,Yes,425.2504543,713.8002267,Low_spent_Medium_value_payments,656.4690369,0,0.6038,-0.7813,0.6329,-0.9062,-0.3794
0x4729,CUS_0x1ebb,August,28,092-56-0694,Writer,12723.325,,4,7,13,3,"Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",,8,8.81,,Standard,387.78,23.8470146,22 Years and 5 Months,No,29.27026504,,!@9#%8,247.7471593,0,-1.0039,0.6962,1.4169,-0.6556,0.9837
0x4735,CUS_0x6142,August,38,735-50-1434,Accountant,12062.27,,4,3,13,3,"Payday Loan, Credit-Builder Loan, and Student Loan",19.74917601,16,9.79,10,Standard,1334.81,35.71011825,19 Years and 9 Months,Yes,21.40873561,,Low_spent_Small_value_payments,288.6842098,0,-0.249,-0.239,-0.1155,-0.1636,1.7932
0x4741,CUS_0x5647,August,41,365-06-9242,Lawyer,79367.94,,3,4,8.288361749,0,,,15,15.33,,Standard,1020.049604,34.2987491,23 Years and 5 Months,Yes,0,1043.680978,Low_spent_Large_value_payments,394.3772293,0,0.5407,-1.5317,0.0408,-1.2096,1.2918
0x474d,CUS_0xadc8,August,30,810-29-3531,Mechanic,18884777,6605.370947,8,7,8.288361749,2,"Not Specified, Debt Consolidation Loan, and Not Specified",14.550439,14,10.17,2,_,867.1137084,30.50335165,22 Years and 5 Months,Yes,744.0374463,557.6392773,High_spent_Large_value_payments,690.7573573,0,0.188,1.5048,0.0771,1.2523,-1.1635
0x4759,CUS_0x6b50,August,50,185-98-1380,Scientist,103049.46,,4,6,6,3,"Not Specified, Credit-Builder Loan, and Home Equity Loan",,6.006194607,9.46,5,_,967.2601198,35.46268623,18 Years and 5 Months,No,255.2077858,10000,High_spent_Small_value_payments,675.7466992,0,0.2462,-0.1866,-0.326,0.9264,-0.2719
0x4765,CUS_0x6472,August,31,416-81-5863,Journalist,32218.68,2813.89,3,5,5123.288362,0,Not Specified,,,8.18,6,Good,84.5294116,27.44724324,17 Years and 4 Months,No,24.02792788,571.023447,High_spent_Small_value_payments,384.6173708,0,-0.8612,0.0714,-0.6368,-0.2165,-0.8565
0x4771,CUS_0x4229,August,46,588-79-8277,Architect,22032.74,,7,329,18,3,"Not Specified, Not Specified, and Debt Consolidation Loan",27.77966118,17,12.65,3,_,355.4,32.93851025,20 Years and 4 Months,NM,45.83656655,151.9472999,Low_spent_Large_value_payments,280.1223002,0,-0.4603,0.3223,-0.3908,0.7609,-1.6153
0x477d,CUS_0x751b,August,51,309-10-8472,Entrepreneur,19514.52,1874.21,3,3,10,2,"Not Specified, and Not Specified",22.14815128,14,3.19,0,_,170.66,27.66468109,,Yes,20.2275002,109.2596201,Low_spent_Large_value_payments,327.9338797,0,-1.8903,-2.1035,1.3257,0.2325,0.4156
0x4789,CUS_0x70e8,August,38,381-87-7038,_______,87070,7295.833333,8,7,10,0,,14.2578936,12,12.69,4,Standard,381.06,41.02820565,25 Years and 6 Months,NM,0,484.4706788,Low_spent_Small_value_payments,535.1126545,0,1.8985,0.7647,1.0052,0.252,-1.5509
0x4795,CUS_0xb80c,August,22,933-92-6980,Scientist,27347.9,,8,3,7,1,Not Specified,10.04909294,9,15.54,11,Standard,1274.89,29.47426251,12 Years and 10 Months,Yes,13.30616253,53.43993558,High_spent_Large_value_payments,423.2530686,0,-0.8483,-1.5479,-0.3853,0.0882,-0.4166
0x47a1,CUS_0x988d,August,42,037-10-7907,Writer,47899.86,3852.655,3,5,23,4,"Home Equity Loan, Mortgage Loan, Personal Loan, and Home Equity Loan",17.50924398,13.79168471,19.59,11,Standard,2585.290441,33.96777017,12 Years and 4 Months,Yes,137.9759189,76.04287516,High_spent_Medium_value_payments,421.2467059,0,0.0589,0.3434,-0.4919,0.3321,0.2766
0x47ad,CUS_0xc24b,August,20,496-58-8268,Engineer,40492.58,3275.381667,8,1479,28.88954781,7,"Student Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Credit-Builder Loan",32.85126341,20.04349887,2.45,13,Bad,1622.363554,35.08893845,9 Years and 6 Months,Yes,1501.300634,,!@9#%8,215.6684871,0,0.0798,-0.506,0.9836,0.7104,-1.2344
0x47b9,CUS_0x2a27,August,29,745-09-2908,Lawyer,20334.43,1541.535833,5,6,22.06745738,3,"Personal Loan, Not Specified, and Not Specified",,12.38802124,17.79,12,_,2964.660413,26.17285211,19 Years and 10 Months,Yes,45.71172082,,Low_spent_Small_value_payments,240.7243715,0,0.9948,1.3179,-2.084,-0.6027,0.334
0x47c5,CUS_0x7042,August,31,017-34-7557,_______,33409.33,,4,7,5,3,"Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",,2118.15677,9.83,5,Standard,877.3793966,37.81962395,20 Years and 5 Months,Yes,46.12940862,,Low_spent_Medium_value_payments,299.9404058,0,0.3438,0.7808,0.1939,-0.5341,1.2465
0x47d1,CUS_0x2e22,August,41,882-68-3751,Lawyer,15551.6,,6,3,13,6,"Not Specified, Student Loan, Not Specified, Payday Loan, Not Specified, and Home Equity Loan",10.82359769,10,11.81,6,Standard,1901.28,34.80162183,16 Years and 0 Months,Yes,39.55843134,64.85956369,Low_spent_Small_value_payments,317.1786716,0,-1.1515,0.5392,0.4155,-2.2213,0.037
0x47dd,CUS_0x4450,August,22,066-49-5269,Teacher,88220.12,7146.676667,2,1,10.28836175,0,,0,0,3.93,1,Good,617.85,34.54585596,30 Years and 11 Months,No,0,10419.93746,High_spent_Large_value_payments,801.438652,0,-1.1586,0.7907,-1.8491,-1.4612,0.443
0x47e9,CUS_0x5fd2,August,51,323-80-3554,Musician,138142.16,11719.84667,0,5,1.288361749,4,"Credit-Builder Loan, Personal Loan, Student Loan, and Not Specified",0,2,3.94,3,Good,174.79,24.80915635,17 Years and 9 Months,No,345.741569,864.7518065,High_spent_Small_value_payments,641.4287521,0,1.3565,0.6671,-1.7053,-0.124,1.5355
0x47f5,CUS_0x82bf,August,28,986-44-5074,Manager,56714.52,,7,10,29,4,"Student Loan, Student Loan, Mortgage Loan, and Not Specified",,24.85356702,11.64,13,_,1943.809006,37.49494189,18 Years and 3 Months,NM,165.3355529,140.4871742,High_spent_Medium_value_payments,400.2982729,0,-0.2734,0.0546,0.6034,-0.1622,0.4656
0x4801,CUS_0x7f27,August,52,596-88-3424,Entrepreneur,100058.19,8529.1825,7,5,5,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",,18,11.45,6,Standard,1109.15,41.28412642,16 Years and 3 Months,Yes,320.7675611,,High_spent_Large_value_payments,631.3061542,0,0.7547,0.044,-0.8106,-1.3761,-1.0968
0x480d,CUS_0x8bae,August,23,405-05-7245,Media_Manager,86676.39,7198.0325,7,5,5,7,"Personal Loan, Mortgage Loan, Home Equity Loan, Student Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",,19,15.61,6,Standard,1066.91,31.91030629,8 Years and 10 Months,Yes,453.7034662,52.96009367,High_spent_Large_value_payments,453.1396901,0,0.3318,-0.0428,-0.3866,2.0743,-0.1163
0x4819,CUS_0x2076,August,26,486-13-8771,Manager,26281.03,2440.085833,8,3,16,3,"Auto Loan, Mortgage Loan, and Not Specified",,20,10.82,7,Standard,267.49,32.32119856,16 Years and 5 Months,Yes,46.42616161,152.7421828,High_spent_Small_value_payments,304.8402389,0,-3.0917,-1.3282,-0.9131,-0.9912,-0.539
0x4825,CUS_0x34a3,August,40,423-84-9607,Teacher,14407.92,913.66,10,8,31.06745738,6,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Personal Loan",41.11507775,21,28.63,11,Bad,4507.000954,34.93829291,0 Years and 9 Months,Yes,67.22055998,39.68355719,Low_spent_Small_value_payments,247.7415949,0,0.4284,0.2245,0.0405,-0.8924,-2.0649
0x4831,CUS_0x641b,August,80,799-05-0413,Musician,22332.29,,6,7,14,3,"Mortgage Loan, Auto Loan, and Auto Loan",16.95446813,12,10.29,5,Standard,641.6952607,37.60845739,27 Years and 10 Months,No,34.5384986,57.12241593,High_spent_Small_value_payments,373.4976259,0,-0.3424,0.1125,0.6471,0.1486,0.3071
0x483d,CUS_0x6ca6,August,24,042-68-3497,Writer,15964.31,,10,5,23.06745738,5,"Mortgage Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Home Equity Loan",35.48527335,20,21.73,15,Bad,4598.620954,33.45110207,,Yes,54.02442559,10000,Low_spent_Medium_value_payments,280.7263791,0,0.934,0.8479,0.0822,-1.0647,1.2632
0x4849,CUS_0x81d,August,27,806-28-3875,Scientist,43452.15,,3,6,7,5,"Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Not Specified",,9,10.4,11,Standard,859.42,28.63181641,10 Years and 3 Months,Yes,155.2601366,247.2939087,Low_spent_Large_value_payments,253.8472048,0,-1.4387,-0.4363,-0.9192,-0.6272,-0.5257
0x4855,CUS_0xa6a3,August,35,683-20-9568,Engineer,42018.21,3544.5175,0,7,5.288361749,2,"Not Specified, and Student Loan",14.56252452,,15.27,5,Good,379.8193985,37.56180349,19 Years and 11 Months,No,46.28765688,496.4760249,High_spent_Medium_value_payments,490.7092875,0,0.3202,0.3455,0.4007,-0.6306,0.927
0x4861,CUS_0x4349,August,34,124-74-1413,Manager,86763.16,7138.263333,4,1467,9.177909563,6,"Student Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Personal Loan, and Personal Loan",,13,15.87,10,Standard,959.9,28.00356634,9 Years and 3 Months,Yes,1647.548383,,High_spent_Small_value_payments,327.2203143,0,-1.6705,2.1166,1.0738,0.3512,0.3265
0x486d,CUS_0x5046,August,27,630-44-3542,Entrepreneur,29901.97,2462.830833,3,4,7,2,"Debt Consolidation Loan, and Debt Consolidation Loan",14.52667633,10.40270968,1.07,1,_,350.9346039,27.57786867,22 Years and 2 Months,No,42.43430891,81.5302641,High_spent_Small_value_payments,382.3185103,0,-1.4594,0.1818,0.5525,-0.2564,-0.7392
0x4879,CUS_0x66a7,August,41,041-64-1188,Lawyer,36963.52,,10,10,24.95700519,8,"Not Specified, Debt Consolidation Loan, Payday Loan, Payday Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Mortgage Loan",,28.44290472,4.27,17,Bad,3022.162335,31.7556695,13 Years and 10 Months,Yes,1527.084437,177.7419846,High_spent_Small_value_payments,124.3525428,0,1.262,2.5599,-1.2011,-0.7518,-1.6115
0x4885,CUS_0x7ae7,August,18,#F%$D@*&8,Entrepreneur,18235.61,,8,6,9,2,"Personal Loan, and Payday Loan",21.35644602,15,14.29,9,Standard,1259.92,24.25109713,10 Years and 3 Months,Yes,22.99100815,59.23252816,High_spent_Small_value_payments,309.1398804,0,1.1981,-0.8748,-0.19,-0.3455,-0.5082
0x4891,CUS_0x64a3,August,28,420-36-8896,Teacher,55916.52,4597.71,809,7,2366,4,"Auto Loan, Mortgage Loan, Student Loan, and Mortgage Loan",14.61944577,13,2.23,2,Standard,1069.61,28.37416888,26 Years and 10 Months,Yes,103.066389,129.7043259,High_spent_Medium_value_payments,477.0002851,0,0.1404,-0.7546,-1.7931,0.9818,-0.7192
0x489d,CUS_0x49e3,August,29,514-61-2381,Doctor,45139.08,3535.59,8,9,19.88954781,6,"Payday Loan, Not Specified, Debt Consolidation Loan, Not Specified, Payday Loan, and Credit-Builder Loan",25.6218695,19,9.16,,_,1419.66,34.29052016,14 Years and 6 Months,NM,1476.929526,80.59471527,High_spent_Medium_value_payments,351.7046777,0,-0.2093,0.8576,0.0024,-0.8215,0.2712
0x48a9,CUS_0x42fb,August,37,176-30-1485,Entrepreneur,9589.545,,8,7,33,6,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",24.99533779,18,13.71,1903,Standard,1907.73,34.43680393,,Yes,25.24824804,39.64103595,!@9#%8,264.823591,0,2.2385,-0.0655,-1.1224,0.5551,0.4799
0x48b5,CUS_0xa5e9,August,23,640-46-2271,Teacher,16644.37,1677.030833,6,7,29.06745738,2,"Home Equity Loan, and Not Specified",49.16773489,27.59440313,7.16,10,Bad,1819.164279,33.54184656,18 Years and 4 Months,Yes,16.2482969,76.09493912,High_spent_Small_value_payments,308.6395594,0,-0.5603,-1.0982,-0.3037,-0.5625,0.1434
0x48c1,CUS_0xbba8,August,18,709-94-0795,Musician,108337.32,8474.980346,3,4,19.28836175,4,"Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",12.81829125,14,11.63,11,Standard,388.5443196,32.8030282,30 Years and 3 Months,Yes,806.6026384,819.6549736,High_spent_Medium_value_payments,543.6809834,0,0.3294,-0.8142,-0.0947,0.2748,-0.2054
0x48cd,CUS_0x5479,August,56,087-00-0175,Musician,29365.12,,5,5,12,1,Home Equity Loan,,11,7.04,5,_,401.2354197,25.22160475,26 Years and 4 Months,No,21.52158419,,Low_spent_Large_value_payments,348.0677272,0,-0.4578,0.0765,1.4108,-0.0546,-0.744
0x48d9,CUS_0x3bc7,August,43,799-75-6293,Engineer,64613.32,5232.443333,10,7,33,5,"Mortgage Loan, Payday Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",,18,16.35,14,Standard,1522,31.74400875,10 Years and 11 Months,Yes,235.4387879,201.2401945,High_spent_Medium_value_payments,336.5653509,0,0.0521,-0.9116,1.5692,-2.3013,-1.369
0x48e5,CUS_0x2b8c,August,26,401-72-9262,Doctor,163380.76,13446.06333,3,3,10,2,"Debt Consolidation Loan, and Auto Loan",,1.175309545,3.91,7,Good,386.4452268,33.05683094,20 Years and 10 Months,NM,198.6325661,617.5997356,Low_spent_Medium_value_payments,808.3740316,0,-0.1447,0.4645,0.3965,0.0599,-2.0042
0x48f1,CUS_0x62e9,August,33,678-34-4743,Teacher,179948.84,14836.73667,0,5,4,3,"Mortgage Loan, Home Equity Loan, and Student Loan",,0,0.35,4,Good,1234.311021,27.02831395,31 Years and 9 Months,No,446.2593466,674.3317229,Low_spent_Large_value_payments,633.0825972,0,-0.4763,-0.3719,-0.0818,-0.2789,0.5226
0x48fd,CUS_0x5f64,August,32,231-02-6063,Doctor,31323.88,,10,5,17.06745738,7,"Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Credit-Builder Loan, and Not Specified",,22.63784601,1.69,14,Bad,2063.549434,34.97068091,13 Years and 2 Months,Yes,135.0358881,45.31951213,High_spent_Large_value_payments,276.7566452,0,-0.4628,-0.6421,-0.1695,-0.2077,-0.6006
0x4909,CUS_0xb498,August,27,923-33-3914,Media_Manager,7476.3,636.025,6,8,27,2,"Credit-Builder Loan, and Student Loan",,9.497026825,11.58,8,_,2394.854753,38.56227241,13 Years and 0 Months,Yes,9.718145237,58.60730419,Low_spent_Medium_value_payments,275.2770506,0,0.1144,0.2964,-0.7611,-2.0295,1.5875
0x4915,CUS_0xb378,August,49,757-87-5016,Journalist,18407.68,,4,3,4,4,"Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",16.71596041,,11.99,0,Good,1199.21,32.43945844,16 Years and 10 Months,No,36.33037309,123.0659053,Low_spent_Large_value_payments,279.2010549,0,-1.1336,-0.6106,-0.0923,1.9218,0.7906
0x4921,CUS_0x432b,August,41,066-46-4441,Journalist,19620.3,,3,5,14,3,"Not Specified, Payday Loan, and Home Equity Loan",15.94147256,12.77232999,10.45,4,Standard,189.9748062,28.11244677,17 Years and 5 Months,Yes,36.97127884,,Low_spent_Small_value_payments,301.0888493,0,-0.2461,-0.7142,-1.0023,1.3946,0.1633
0x492d,CUS_0x3356,August,53,050-91-7855,Doctor,30081.37,,1,2,3,1,Mortgage Loan,12.81829125,,9.18,1,Good,1270.025647,34.51946336,30 Years and 4 Months,No,13.67171284,223.0260842,!@9#%8,293.8530996,0,-0.1115,0.8314,1.662,2.2336,1.7948
0x4939,CUS_0xc5ee,August,30,534-84-1363,Mechanic,16848804,3797.351204,7,6,31,8,"Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, and Home Equity Loan",,25,16.11,12,Bad,4509.888272,34.6748617,6 Years and 11 Months,Yes,519.8004775,224.5547209,!@9#%8,306.8174629,0,-1.4947,-0.4903,0.0257,1.2324,2.6536
0x4945,CUS_0x3556,August,44,476-34-1130,Mechanic,18957.37,,2,5,3,2,"Debt Consolidation Loan, and Payday Loan",0,2,9.58,3,Good,288.32,37.60310107,17 Years and 9 Months,No,30.62857577,,Low_spent_Medium_value_payments,358.7035528,0,0.3569,0.2272,0.3639,0.4545,-1.0651
0x4951,CUS_0x8b09,August,47,909-85-2827,Lawyer,132473.04,,3,5,8.288361749,2,"Mortgage Loan, and Payday Loan",14.01001596,,4.37,4,Good,1412.35,37.08918257,33 Years and 2 Months,No,119.4399902,492.3575613,High_spent_Large_value_payments,1137.08191,0,-0.314,-1.0562,1.7729,2.808,0.0325
0x495d,CUS_0x3183,August,26,131-23-5866,Engineer,104708.79,8717.7325,0,3,0.288361749,2,"Not Specified, Not Specified, and Student Loan",7.513732731,10,8.1,8,Good,201.9025796,35.59036058,20 Years and 5 Months,NM,255.7449322,12028.07451,Low_spent_Medium_value_payments,112.7965787,0,-1.3486,0.9413,1.538,-0.633,-0.7803
